id,Gaji
39482,1
12921,0
44316,1
16703,0
26903,1
35831,0
320,0
5191,0
22464,0
2717,0
39742,0
8279,0
24959,0
26596,1
3082,0
41284,0
11388,0
38883,1
16450,0
3379,0
17407,0
39184,1
47206,0
4670,0
39669,1
16306,0
13515,0
905,0
24563,0
12697,0
4066,0
2726,0
40928,0
21799,0
40028,0
6712,0
17863,0
1272,0
11454,0
35578,0
31620,0
20510,1
42310,0
36222,0
43380,0
41520,1
21323,0
40856,0
37812,1
22448,1
809,0
38366,0
19193,1
46596,1
35639,0
41811,1
31100,0
6687,0
34029,1
26684,0
14788,0
7515,0
36535,1
27218,0
37834,0
13508,0
35033,1
32618,0
24568,0
32756,0
37632,0
42844,0
27560,0
13371,0
15658,1
6009,0
1774,0
27600,1
37940,1
35,0
6110,0
10346,0
45067,0
8001,0
30342,1
47002,0
38089,0
41386,0
7060,1
1088,1
35958,0
26128,1
13947,1
21401,1
39438,0
13459,0
42422,1
38457,0
6959,0
38085,0
34114,0
15582,0
40777,0
45401,0
9885,0
35219,1
40384,0
7694,1
41899,1
16275,0
11519,1
40596,0
34204,0
35968,1
36479,0
22177,0
16423,0
40906,0
7243,0
31648,0
29927,0
21806,0
12034,0
38304,0
6812,0
24991,0
9886,0
1739,0
32729,0
26857,1
26068,0
12999,0
5832,0
5794,0
3871,0
28002,0
41118,0
39811,0
41932,0
35279,0
47958,0
37245,1
137,0
25159,0
99,0
28199,0
1648,1
13738,0
30427,0
20392,0
46579,0
19473,1
31147,0
42161,1
41651,1
8025,0
35918,0
13179,0
40803,0
36956,0
37583,0
44512,0
41598,0
16268,1
23454,0
8720,0
16629,1
34757,0
22535,0
32340,0
22042,1
12917,0
34061,0
37311,0
32496,0
13993,0
10903,0
35949,0
30687,0
20154,0
40228,0
44943,0
28849,0
27362,0
11285,0
14461,0
21377,0
20396,0
44248,0
26041,0
44971,0
15979,0
30251,0
22065,0
30709,0
43270,0
6294,0
22660,0
45671,0
42155,0
8888,0
29082,0
8086,0
45146,1
222,0
40790,0
28086,0
22767,0
27497,0
21156,1
29887,0
25569,0
28520,0
18620,0
19176,0
46478,0
16835,0
376,0
3245,1
15901,0
1826,0
11104,0
23157,0
974,0
44648,0
14958,1
22869,0
34418,0
9636,0
41885,0
45007,0
7377,0
44436,0
14042,1
46508,0
14739,1
32882,0
34330,0
12742,0
26190,1
6060,0
21819,0
31098,0
26148,0
33879,0
3975,0
32303,0
23368,1
17481,0
46630,0
4045,0
22411,0
16730,0
47941,0
4019,0
3240,0
39452,0
28907,0
1884,0
31345,0
20874,0
41880,0
39273,0
24463,0
11755,0
41761,0
8015,0
11800,1
13210,1
42283,1
41231,1
46194,0
26116,0
32334,0
16791,0
12385,1
18800,0
21497,0
42686,1
22952,0
22573,0
20195,0
9443,0
2582,0
32644,0
45483,0
10569,1
39277,0
6124,1
42748,0
20687,0
3696,0
33407,0
3559,0
20329,1
5403,1
42654,0
44894,0
11244,0
41643,0
43587,0
27030,0
6196,1
8982,1
22981,0
3354,0
43554,1
45336,0
38802,0
39904,0
13540,0
11393,0
38121,0
47508,0
16585,1
31907,0
254,0
18138,0
40150,0
25241,0
17837,0
19975,0
15332,0
2354,0
1831,0
12438,0
11915,1
5815,0
12931,1
29343,0
47875,1
12124,0
46024,0
39103,0
3201,0
35716,0
39021,0
1570,0
30615,0
29325,0
37527,0
47094,0
30786,0
5083,0
786,0
23916,1
3101,0
30938,1
571,1
4484,0
17098,0
33903,0
32622,0
40792,1
30519,0
23242,0
1259,0
31661,0
26985,0
17562,0
4173,0
46695,0
30547,0
29438,0
18199,0
34185,0
29532,0
23964,0
15314,0
34184,1
32405,1
43744,0
14312,0
10156,0
32754,0
13536,0
15640,0
3438,1
36410,0
24571,1
4924,0
10634,1
22558,0
27226,1
15441,0
47167,1
15795,0
27727,0
15558,1
26196,0
23237,0
25942,0
1485,0
42663,1
29934,1
45130,1
17284,0
34852,0
28286,1
9331,1
41426,0
28564,0
38468,0
36741,0
18991,0
8406,0
18001,0
38419,1
4494,0
9317,0
45988,0
21750,0
23756,1
46825,0
39980,0
18730,0
11208,0
46525,0
3851,0
29926,0
11940,0
9843,0
21956,0
30406,0
44360,0
5830,0
20313,0
25068,1
17049,0
3949,0
38954,0
28438,0
27352,0
10075,0
10881,0
3194,0
35914,0
36851,0
40188,0
37482,1
33073,0
23491,1
43385,0
40632,0
14454,0
4655,0
24089,0
6967,0
40832,0
19953,0
6010,0
42219,0
28227,0
21857,0
37813,0
37967,0
40375,0
13285,0
38979,0
46017,0
16534,0
30114,0
40631,0
30801,0
39054,0
11868,0
2319,1
12801,0
8771,0
6976,0
26513,1
16956,0
25184,0
15771,0
47888,1
45265,1
27095,0
20594,0
22701,0
44772,0
6663,0
9240,0
8087,0
40032,0
36068,0
21688,0
20847,0
9329,1
33022,0
5292,0
22242,0
25089,1
11118,0
22460,0
35267,1
9283,0
43381,0
31002,0
32484,0
16066,0
19097,0
21711,0
37697,1
22131,0
11647,0
25902,0
20826,0
13158,0
37356,1
10384,0
10734,0
36970,0
37449,0
34622,0
1662,0
40170,0
10074,0
41085,1
20208,1
31437,0
25069,0
45612,0
2085,1
46093,0
28949,0
8386,0
8990,0
18879,1
31978,0
25792,0
8345,0
11060,0
3768,1
33666,0
35323,0
11405,0
34647,1
8016,0
16112,0
30628,1
31065,1
28893,0
17204,0
10226,0
44445,0
10494,0
8448,1
13497,1
8244,0
41088,0
47156,0
4316,0
41457,0
8837,0
1938,1
43662,0
12144,0
7906,1
26291,0
31506,0
21560,0
15256,0
10772,1
39940,0
10755,0
3396,0
44792,0
30351,0
33273,0
26145,0
10550,1
18890,1
23387,0
33067,0
11617,0
9238,0
46930,1
437,0
39739,0
27917,0
12490,0
28217,0
2865,0
45564,0
33933,0
19503,0
38686,0
20898,0
7741,0
34930,0
2511,0
18194,0
43273,0
33561,0
21002,1
15834,0
18347,0
20211,0
14745,0
4739,0
22469,0
44967,0
20635,0
28553,1
541,1
24437,0
18404,0
34636,1
36764,0
32142,0
39579,0
41944,0
2157,1
43454,0
18810,0
15399,0
34014,0
22241,0
35906,0
45343,1
31712,0
43066,0
9669,0
47362,0
46954,0
36582,0
23820,0
34892,0
16428,1
11430,0
20393,1
11717,1
43125,0
31280,1
1589,0
46451,0
32914,0
18639,0
6718,0
39687,0
20382,0
22250,0
28314,0
18871,1
46113,1
14981,1
21140,0
43815,0
12130,0
15135,0
5261,0
33786,1
22057,1
1732,0
31499,0
9244,0
26057,1
26046,0
31824,0
35106,0
11728,0
40438,0
32762,0
12685,1
21517,1
1238,0
27605,1
12897,0
18527,0
2172,0
47668,0
45900,0
43002,0
15513,0
29766,0
26846,1
3892,0
25793,0
22694,0
12691,0
31431,0
19655,0
26799,0
22256,0
28867,0
36159,0
39240,0
36165,0
36205,0
7280,0
37340,0
35286,0
24134,1
11573,0
21177,1
40795,0
26782,1
11524,0
11951,0
13938,0
29435,1
12007,1
22692,0
926,0
16425,0
18522,1
12811,0
3375,0
30246,1
34357,0
1180,0
40517,0
27951,1
32208,1
41008,0
28205,1
19101,0
33604,0
16569,0
23028,0
2123,0
10078,0
33672,0
37042,0
41100,0
25497,0
46256,0
26352,1
15123,0
21913,0
6177,1
25467,0
21513,0
11918,0
39065,0
3657,0
42695,0
30525,1
676,0
701,0
15286,0
24911,0
15998,1
25563,0
38999,0
4188,0
34149,0
8157,1
475,0
45890,0
20290,0
38363,1
31637,0
17266,0
13741,0
32141,0
34240,0
7785,0
40922,1
46381,0
20527,1
21337,0
6691,0
17461,0
46491,0
44893,0
7695,0
36516,1
3926,0
21226,1
24340,0
10759,1
6254,0
15254,0
34283,1
9380,0
3134,1
32630,0
820,0
17007,0
26177,0
24988,0
46211,0
33566,0
20197,0
22034,1
13486,0
17688,0
7887,0
32773,0
9833,0
35756,0
23950,0
7915,0
8114,0
37684,1
32720,0
19086,0
3431,0
9585,0
13227,0
6257,0
25582,0
28730,0
19875,0
26658,0
14522,0
18802,0
23416,0
26097,0
338,0
19660,0
42362,0
24746,0
4704,0
32406,0
8618,1
42614,0
21119,0
37485,1
23790,0
7910,0
29067,0
23354,1
7905,0
25829,0
26071,0
41302,0
34381,0
1809,0
10435,0
22983,0
39267,0
2927,0
34603,1
2567,0
4174,0
26842,0
13716,0
26010,0
46928,0
7941,0
28411,0
24185,0
42581,0
15054,0
3612,0
18785,0
11910,0
39307,1
30972,0
6473,1
2199,0
11929,1
6301,0
13130,1
28379,1
13635,0
10720,0
12308,0
25192,0
25168,0
22991,1
8718,0
8705,0
12579,0
25174,0
26751,0
15868,0
18203,0
16737,1
29882,0
11427,0
31175,0
11050,0
15218,0
9163,0
27938,0
41114,0
31667,0
47924,0
36275,0
38728,0
43351,0
36919,0
7448,0
12618,0
20399,0
21790,0
4799,0
19647,0
23084,1
24633,0
41682,0
19592,0
41938,0
894,0
30012,1
22064,1
16747,0
39569,0
4919,0
4216,0
7684,0
22015,0
16602,0
46900,1
34970,0
33444,1
15404,0
13121,1
32578,1
24858,1
1333,1
31679,0
25558,0
13309,0
716,0
11494,0
9809,0
24452,1
21136,0
46437,0
10284,0
42417,0
35506,0
26854,0
13089,0
28272,1
24673,1
11969,0
26386,0
21122,0
7810,0
15819,0
24999,0
46493,0
36699,1
12140,0
22572,0
12011,0
28715,0
1219,1
6163,0
14152,0
45812,0
27333,0
24947,0
21761,0
26143,1
14092,0
14338,0
19283,0
45990,0
18290,0
22665,0
16992,0
40,0
23684,0
31747,1
13488,0
38192,0
2062,0
21422,0
23361,0
24466,0
9901,1
27400,0
33818,0
11543,0
46649,0
3740,0
31347,0
8689,0
37952,0
17645,0
13866,0
491,0
27914,1
24794,0
31930,0
24986,0
15621,0
45870,1
2042,0
4309,0
26923,1
38865,1
1382,0
33851,1
42564,0
25428,0
25937,0
20475,0
47298,0
6601,0
43538,1
22738,1
7353,1
22039,0
20354,0
37698,0
21016,0
12671,0
23723,0
29423,0
24787,0
25807,0
29133,0
39409,0
36077,0
6665,0
20620,0
32451,1
7065,0
19887,0
26282,0
27639,1
21484,0
898,1
7507,0
45135,0
22760,0
3943,0
35222,0
13693,0
6481,0
11776,0
24979,0
36928,0
10970,0
12854,1
5214,0
2640,0
6438,0
34329,0
36830,0
40172,0
45432,0
27957,0
42977,0
40665,0
19986,0
15623,0
28638,0
32656,0
5767,1
20726,0
16793,0
34090,0
40317,1
14906,1
23576,0
224,0
34316,1
5406,1
25785,1
39590,1
10948,0
11465,0
39550,0
39537,0
20205,1
30501,0
11806,0
18698,0
28719,0
25776,0
10883,0
4526,0
13591,0
36073,0
15840,0
43777,0
8905,0
26462,0
15005,0
16525,1
47967,1
43219,0
14658,1
31374,0
32083,1
21009,0
27800,0
15674,0
6849,1
25779,0
19022,0
35486,0
20095,1
7514,0
483,0
19677,1
34727,0
15308,0
29635,1
7361,0
35874,0
17901,1
18482,0
17852,0
10119,1
41300,0
34596,0
9992,0
25805,0
24393,0
40100,1
41832,0
27283,1
41429,0
35930,0
17378,0
4581,0
3099,0
26993,0
22976,0
4184,0
46846,0
42833,0
13786,0
10013,0
19781,0
104,0
6282,0
19281,0
2281,0
9410,0
45389,0
9507,0
14135,0
30893,0
1905,0
1811,1
43415,1
17575,0
27673,0
7638,0
12818,1
28365,0
10488,0
26692,0
37487,0
5773,1
36400,0
1598,0
11590,0
7538,0
42805,0
36964,0
41972,0
25251,0
1839,1
34173,0
7855,0
32055,0
42536,0
45025,0
35017,0
17676,0
28324,0
24062,0
43643,0
24067,1
11309,0
21455,0
43839,0
20659,1
9802,0
30350,0
19365,0
44915,0
9288,0
47850,0
11620,1
28921,0
15346,0
45750,0
42924,0
3710,0
45511,0
3433,0
20100,0
7414,0
9693,0
34682,0
32833,0
23074,0
942,1
8610,0
43543,0
28337,0
13712,0
32875,0
2636,0
24045,0
7709,0
41740,0
31931,0
43214,1
21629,0
3812,0
36640,0
27692,1
41424,0
33980,1
38924,0
36216,0
26212,0
25386,0
13939,0
44908,0
27096,0
3886,0
34147,0
3679,0
28568,0
47020,0
26864,0
42707,0
35377,0
13937,0
40609,0
27654,0
13383,1
6019,0
10738,0
779,1
9556,0
41148,0
32146,0
21459,0
17066,0
14744,0
36710,1
12629,0
37831,0
6205,1
29279,0
17577,0
30359,0
19575,0
2632,0
30265,0
44545,1
36994,0
33001,1
18287,0
22876,1
40984,0
10710,0
25782,0
36750,0
5825,0
19434,0
31884,0
32367,0
26926,1
4158,0
11167,0
38766,0
9801,0
6769,0
31655,1
11984,1
18685,0
23707,0
15667,0
41129,0
17920,0
345,0
11182,0
37225,0
9050,0
2205,0
39866,0
26249,0
30314,1
4217,0
46959,0
26237,0
40284,0
44580,0
7635,0
29596,0
2777,0
39905,0
18584,0
47823,0
2546,0
20872,0
1980,1
35829,0
11912,0
3510,0
29142,0
18112,1
16573,1
24990,0
16512,0
43048,0
40318,1
15278,1
4667,0
5585,0
17352,0
46522,1
1403,0
4783,0
19544,0
2981,0
39753,0
6386,0
3181,0
40850,0
40973,0
10528,1
16767,0
12299,0
11097,0
37271,1
22784,0
17349,0
24985,0
30364,0
20959,0
31054,1
11301,0
41636,0
10908,0
18928,0
15084,0
42557,0
22316,0
45189,1
43140,0
14837,0
19719,0
22531,0
11397,0
4692,0
29507,0
27728,0
11357,0
14819,0
46993,0
33748,0
35032,0
28550,1
1504,1
3192,0
41603,0
11205,0
40637,0
23829,0
21328,1
5928,0
45478,0
21000,0
36594,0
28639,0
17551,1
36351,0
38590,0
26310,1
34593,0
11715,0
16865,1
7631,0
39148,0
23160,0
14797,0
47148,0
904,0
18108,1
9064,1
13845,1
21231,0
22071,0
40948,0
25401,0
31142,0
11793,0
17838,0
30429,1
6778,0
38705,0
17251,0
28129,1
27849,0
22496,0
1262,0
38608,0
46981,0
38350,1
32166,1
21062,0
42898,0
40292,1
13982,0
45176,0
25896,0
2844,1
8623,0
45018,0
23522,0
13162,1
28142,0
8334,0
43371,0
111,1
42900,0
28067,0
25519,0
11653,0
4580,0
42745,0
18804,0
10677,0
40561,0
4887,0
21860,0
13623,0
18481,0
13199,0
39886,0
20219,0
24501,0
26074,1
34658,0
34822,0
32597,1
44386,0
27533,0
44954,1
19431,0
1445,0
4125,0
19089,0
17092,0
9291,0
8980,0
46960,0
15924,0
39006,0
32572,0
18617,0
10233,0
16404,0
15937,0
6525,0
45617,1
17409,1
43261,1
20645,1
34646,0
44979,0
33440,0
11516,0
18119,1
34500,0
31954,0
5500,1
10190,0
37023,0
34845,1
8358,0
42658,0
157,0
7318,0
851,0
43315,0
7484,0
38101,0
37647,0
16365,0
37020,1
34479,0
26126,0
24503,0
14974,0
26978,0
21529,1
5577,0
35769,0
13918,0
33281,1
16462,1
29221,0
2427,0
30283,0
43101,0
13848,0
28353,0
45595,0
18329,0
45457,0
27108,0
33030,0
9365,0
4719,0
2526,0
18766,0
14366,1
8741,1
46200,1
15764,0
4998,0
41466,0
42622,0
31522,0
16761,0
44852,0
47682,0
38078,0
13549,1
41062,0
17127,0
684,0
44260,0
38944,0
23268,0
30874,0
9797,1
19329,0
35270,0
12348,1
10800,0
801,0
9923,0
29135,0
31368,0
32393,0
26389,0
6242,0
9761,0
6852,0
26996,0
17721,0
32558,1
19853,0
27697,0
46061,0
763,1
18377,0
2055,0
29389,0
28173,1
1194,0
10021,0
12095,0
15449,0
13086,0
8943,0
28990,0
25606,1
47386,0
3754,1
12506,0
31862,0
14803,0
17611,0
38932,0
38760,0
6407,0
5226,0
19764,0
32138,1
12570,0
12118,0
18595,1
39956,0
16820,0
4120,0
45306,0
47524,1
41930,0
17732,1
36925,0
12950,0
17815,0
20509,0
12770,1
15130,0
14430,0
1936,0
12347,0
10147,0
4275,0
24770,1
18495,1
43258,0
44330,0
30580,0
46062,0
385,0
13498,0
22167,0
9622,0
28473,0
6125,0
23708,1
28198,0
34836,0
518,0
13825,0
9927,0
21594,0
13028,0
43110,0
42917,0
24428,0
18327,0
10325,1
36552,0
22161,0
45151,0
36023,0
39027,0
23628,0
14634,0
714,0
36569,0
5230,0
2493,0
12436,0
2347,0
7021,1
33581,0
27811,1
22376,0
24583,0
45345,0
6625,1
21301,1
43416,0
47393,0
2604,0
32054,0
30510,0
46864,0
47134,0
18163,0
13019,0
5088,0
38146,0
13606,0
13793,0
44800,1
8639,0
21354,1
41853,0
815,0
22244,0
12430,0
32164,0
587,0
36983,0
30053,0
44108,0
40647,0
38344,0
44558,0
4282,0
2608,0
3584,1
38287,0
8568,0
28777,0
22186,0
1007,1
9564,0
29400,0
29063,0
44541,0
33422,0
47943,0
41079,0
1436,0
22230,0
25038,1
10362,0
22419,0
33452,0
34456,0
46664,0
17795,0
26838,0
46393,0
21121,0
47139,0
34135,0
2795,0
29794,0
3198,0
43237,0
1790,0
47528,0
7332,0
26691,0
45621,1
2788,0
12903,1
30181,0
31218,0
35133,0
25940,0
242,0
15572,0
31702,0
34876,0
32012,1
8586,0
18709,0
5736,0
22152,0
31045,0
2786,0
12104,0
10223,0
38148,0
1344,0
45751,0
28282,0
33990,0
16354,0
26496,0
15560,0
32827,0
21317,0
16230,0
43690,0
46452,0
40642,0
31438,0
43873,0
28979,1
19554,0
41193,0
8917,0
5817,1
43879,0
43336,0
20122,0
30920,0
41958,0
46696,1
40656,1
42870,0
16580,0
38061,1
20379,0
19732,0
6972,0
38015,0
26327,1
42803,0
45928,1
41120,1
40111,0
5631,0
47518,0
30725,0
17474,0
29426,1
27282,1
34879,0
14429,0
21581,0
44851,0
43404,0
20334,0
7587,0
8214,0
18828,0
35674,0
44599,0
26813,0
25961,0
44308,0
37722,0
26268,1
36245,0
30564,1
25630,0
26322,0
36694,0
24539,0
45479,0
38532,0
19598,1
27810,1
47794,0
12019,0
12807,0
3293,0
988,0
35302,0
26088,0
24102,0
7629,1
40875,1
8185,0
36016,0
45310,0
46251,0
17499,0
15853,0
24015,0
33571,0
31657,0
10407,0
14954,0
11122,0
44440,0
20141,0
3005,0
14205,0
45320,1
27543,0
11433,0
44071,0
10410,0
1058,1
33693,1
31818,0
18190,0
6536,0
493,0
11713,0
46148,1
33607,1
29298,0
5351,0
19974,0
4617,0
35888,0
39746,0
1287,0
41733,1
15145,0
44755,0
8338,0
9534,0
38966,0
8287,0
25265,0
32139,1
24318,0
17918,0
37160,0
14856,1
13010,1
4446,0
25564,0
21697,0
28709,0
30562,0
25458,0
39664,0
18525,0
6208,1
9424,0
29792,0
31675,0
2261,1
43035,0
1244,0
25367,0
1760,1
35103,0
26523,0
10971,0
2380,0
25839,0
39750,0
42590,0
11696,0
26247,0
46330,0
4576,0
45293,0
20875,0
46492,0
21501,0
37781,0
12489,0
2959,0
8737,0
500,0
20730,0
18587,0
30927,0
46912,1
26529,0
15064,0
28389,0
47483,0
43842,0
21085,0
36818,0
20865,1
10962,0
3456,0
26403,0
3968,0
35911,0
13100,1
1520,1
21575,1
44101,1
7475,0
35057,0
23409,0
6184,0
2492,0
14605,0
18484,0
17887,0
16309,0
14707,1
17227,0
5361,0
23170,0
13111,1
21425,0
7869,0
42164,0
2749,0
110,0
19773,0
17909,0
6949,1
14734,0
23220,0
22347,0
46184,1
3188,0
47565,0
7242,0
24864,0
8148,0
39999,0
7750,0
24946,0
13242,0
4428,1
36943,0
3091,1
19857,0
4724,1
2669,0
14054,0
27877,1
14573,1
27678,1
8337,0
31195,0
34617,0
14324,0
7107,0
32060,1
42039,0
28026,0
15798,0
10158,0
27762,0
46947,0
13775,0
44070,1
23941,0
27034,0
16196,0
46841,0
15568,0
40853,0
46656,0
41729,1
34738,0
30003,0
17932,0
37453,0
7489,1
25079,1
16307,0
6887,1
592,0
649,1
37072,0
18600,0
32766,0
18524,0
2237,1
9316,0
10007,0
34707,1
38666,0
41264,1
3493,0
5715,0
46151,0
45639,0
42520,0
11666,0
23864,0
8483,0
36451,0
12595,1
37093,0
43989,0
27835,0
15677,0
11511,0
31725,0
14592,0
47759,0
45519,0
15518,0
18939,0
15215,0
13602,0
41526,0
11727,0
818,0
20870,0
22699,0
18866,0
23390,0
31785,0
23296,0
963,0
29393,0
459,0
38310,0
24229,1
9756,0
27564,0
36785,0
9368,0
23377,0
25624,0
6888,0
8119,0
8875,0
21213,1
17684,0
19798,0
5171,0
20069,0
2785,0
15531,0
46212,0
31242,0
36080,1
19668,0
16972,0
4529,0
40140,0
9807,1
36537,0
12737,0
31653,0
4206,0
36729,0
31069,0
32979,0
7211,0
28313,0
44931,0
11604,0
46146,1
12628,0
18135,0
14180,1
20892,0
560,0
20356,0
19777,1
11402,0
14466,0
413,1
4769,0
24585,0
22693,0
24582,0
41704,0
16272,1
31244,0
30136,0
28795,0
9154,0
30878,0
42997,0
31723,0
10008,0
3635,0
11581,0
6726,0
3463,0
24005,0
24502,0
19803,0
7774,0
34340,0
41702,0
8978,0
23267,0
42351,0
38718,0
29609,1
21060,0
41709,0
31695,0
259,0
43797,0
22581,0
12596,0
35980,0
6149,1
27753,1
28938,0
4996,0
39601,0
14240,0
36276,0
32417,0
2870,0
5392,0
20917,0
32029,0
32493,0
31340,0
21882,0
31647,0
29570,0
28027,1
11251,0
13091,0
738,0
28345,0
32853,0
26368,0
18110,0
44052,0
37686,0
35176,0
22002,0
17120,0
44230,0
40724,0
17977,0
37621,1
30330,0
28923,0
2325,1
18923,0
1415,0
27423,0
34040,0
6838,0
23706,1
1446,1
19695,1
8131,0
24246,0
41125,1
711,0
47497,0
10184,1
10896,1
13640,0
31600,0
13985,1
21657,0
13835,0
36149,1
4686,1
43625,1
19079,0
41581,0
14757,1
20902,0
42460,0
12587,0
17021,0
24661,0
15685,0
46068,0
16105,0
39810,0
40809,0
8544,0
21830,0
13567,0
46903,1
9523,1
31143,0
42832,0
19911,0
16413,0
12877,0
25041,1
23085,0
40263,0
13616,0
35476,0
10306,0
20405,0
2957,0
13128,1
46181,1
9132,0
10246,0
8582,0
23655,0
4034,0
19573,0
30736,1
31378,0
9108,1
22583,0
18729,1
21682,0
7996,0
43540,1
31183,0
1791,0
1148,1
6287,0
17393,1
45726,0
8140,0
36074,0
36319,0
30656,0
29999,0
7828,0
38198,0
20133,0
30250,0
7468,0
42754,0
6006,0
21145,0
20709,0
33480,0
978,0
4041,0
15419,0
23763,0
25750,0
8143,0
38355,0
20201,1
46096,0
11909,1
20614,0
6942,1
2472,0
22804,0
18017,0
225,0
30796,0
34007,0
6843,1
18878,0
30929,0
45240,0
38845,0
29918,1
47309,0
16084,0
42094,0
8188,0
15151,0
41350,0
27446,0
30167,0
27017,0
14141,0
47403,1
39577,0
26158,0
1275,1
8471,1
18452,0
46979,0
20189,0
33249,1
31493,0
36544,0
28479,0
35128,0
42931,0
40630,0
47814,0
26422,0
33390,0
43491,0
12743,0
32391,0
4100,0
20742,1
34133,0
25242,1
46763,0
40346,0
32993,0
16345,0
39541,0
30052,0
6850,0
20660,0
32997,0
16121,0
21047,0
4277,0
23130,1
47589,0
17751,0
18888,1
30806,1
28782,0
20839,0
12781,0
2572,0
4588,0
10380,0
41676,0
35870,1
3441,0
21566,0
7105,0
35123,0
16343,0
28243,0
47675,0
47769,0
20123,0
30394,0
39398,0
27660,0
27321,0
13236,0
23492,0
32160,0
19133,1
11327,1
42078,0
25822,1
36084,1
39403,0
31550,0
31823,0
43809,0
17011,0
12300,0
29296,1
43822,0
9351,0
3858,0
15567,0
6384,0
46444,0
38149,0
14535,0
47468,0
43591,0
35613,1
13449,0
2842,1
34038,1
22650,0
34844,0
27406,0
21174,0
45738,1
32805,1
36601,0
38337,0
15601,1
40229,0
10856,0
5697,0
16697,0
16418,1
35903,1
31226,0
22606,0
14526,0
39572,0
4088,1
17677,1
18170,0
39286,0
18054,1
34954,0
47939,1
32668,0
3478,0
10538,0
18578,0
19997,0
27726,0
39512,0
26455,0
46065,1
33995,0
16859,0
32494,0
29772,1
15645,0
46234,0
19469,0
6831,0
36972,1
19282,1
17483,0
1513,1
22726,0
34108,0
47604,1
28583,1
41809,0
39491,0
7461,1
31138,0
12161,0
13113,0
1603,0
13361,0
39520,0
17877,0
38129,0
9060,0
9647,1
14250,1
17236,0
35374,1
22262,0
29118,0
2453,0
46586,0
5126,0
43891,0
13446,0
11683,0
11141,0
44620,0
28399,0
16660,0
28674,0
14412,1
23677,0
31346,0
25221,0
10391,0
15776,0
42034,1
3530,1
18952,0
39346,0
14659,0
4135,0
32243,0
16539,1
10214,0
14796,0
9061,0
28014,0
38632,0
28532,0
18376,0
5992,0
16887,0
20881,0
17488,0
31828,1
42454,1
21859,0
25596,0
21071,0
31254,1
5586,1
38164,0
20160,1
8115,0
23320,1
14825,0
16742,0
2137,0
10257,0
46929,0
36879,1
40562,0
40909,0
30824,0
46033,0
17298,0
2207,0
43171,0
32753,0
25513,0
14553,0
23457,0
41415,0
18422,0
40221,0
42106,1
4511,0
14260,0
2192,0
40058,0
14552,1
19710,0
1389,0
32211,0
12698,0
45558,0
37383,0
33491,0
29600,0
36771,1
5894,0
4732,0
20788,0
11376,1
18264,1
9546,0
12982,1
7584,0
15493,0
20868,0
38253,0
40663,0
15527,0
3995,0
27437,1
15945,0
38025,0
12486,0
41214,1
30241,0
21083,0
35598,0
40605,0
6279,1
46204,0
20778,0
26948,0
35943,1
36515,0
16062,0
25435,0
46849,0
5640,0
40995,0
35171,0
41673,0
25517,0
4280,0
17659,0
13403,0
28328,0
8987,0
24240,0
35072,0
7074,1
42995,0
45422,1
35285,0
22118,0
14341,0
51,0
44739,0
17833,0
8750,0
45594,0
18094,0
20299,0
29475,0
564,1
34712,1
17171,0
37620,0
24194,0
10267,0
4515,0
15209,0
42411,1
40073,0
33587,1
36763,0
43374,0
37575,0
36740,0
3991,0
8660,0
21399,0
34328,0
31731,0
20442,1
25240,0
30138,0
2394,0
21088,0
9878,0
7071,1
16805,0
625,0
44124,1
15826,0
32860,0
35110,0
33680,0
3999,0
16811,1
23826,0
20105,0
11851,0
22972,0
174,0
19505,0
29893,0
37350,0
34164,1
46001,0
14359,0
21212,0
353,0
36005,0
27576,0
33756,0
38114,0
21717,0
40156,0
39046,0
15891,0
12195,0
47070,0
25264,0
35792,0
41390,0
24137,0
5270,0
40741,0
6121,1
23213,0
11486,0
36408,0
43672,0
36732,1
40291,1
47370,0
30735,1
18934,0
7862,0
44619,0
32023,0
38209,0
250,1
3167,1
43506,0
39380,0
10559,0
23002,1
38175,0
14002,0
34803,0
16038,0
42490,0
43530,0
17667,0
9255,0
15424,0
1156,0
11029,0
5677,0
39545,0
39393,0
44801,1
47697,0
16469,0
31707,0
38084,1
30229,0
43847,0
35301,1
4300,0
44390,0
40834,0
19085,1
4109,0
42067,0
27178,0
30997,0
37924,0
23302,0
15999,0
16379,0
23816,0
17613,0
46953,0
20127,0
38335,0
46333,0
34070,0
133,1
43984,0
12420,0
8668,0
5556,0
14332,1
44002,0
19969,0
23979,1
45599,0
14686,0
30910,0
2951,0
8179,0
19680,0
9582,1
44838,0
15882,0
17050,1
16604,0
45790,0
37279,0
39670,0
46058,1
35362,0
38691,0
32079,0
46908,0
8881,0
37323,0
30381,0
32926,0
13539,1
5591,0
5991,0
11714,0
39831,0
35945,0
23895,0
4639,0
12619,0
47496,0
46219,0
25592,0
26259,0
8772,0
34260,0
24742,0
39272,0
19925,1
33351,1
30533,0
34287,0
37077,0
7224,0
43295,1
36377,0
35181,0
10459,1
4009,0
34429,0
42986,0
45821,0
45783,0
21305,0
16618,0
13991,0
34923,0
10215,0
26232,0
43022,1
5,1
17736,1
3724,1
44329,0
28071,0
29634,0
23378,0
22052,1
36542,0
22501,0
32838,0
6340,0
36382,0
5835,0
8450,0
5681,0
26984,0
19225,1
12388,0
29043,0
42736,0
36399,0
4219,0
38574,1
2335,0
18798,0
30882,0
5350,0
2226,0
33579,0
3662,0
4847,0
34990,0
